  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
  ,  274234.774,       0.000,  274234.774,       0.000,  274234.774,       0.000,  274234.774
